t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787291575.6,3.7486,0.0,0.0,358.0,1324.0,1409.0
1787291577.7,3.7486,0.0,0.0,358.0,1324.0,1409.0
1787291579.7,3.7486,0.0,0.0,358.0,1324.0,1409.0
1787291581.9,3.7486,1.0,0.0,358.0,1324.0,1409.0
1787291584.0,3.76,4.0,46.0,375.0,1324.0,1425.0
1787291586.1,3.77099,4.0,46.0,393.0,1324.0,1425.0
1787291588.2,3.78049,4.0,42.0,410.0,1516.0,1441.0
1787291590.2,3.78972,4.0,46.0,428.0,1516.0,1441.0
1787291592.3,3.79911,4.0,46.0,448.0,1516.0,1441.0
1787291594.4,3.80562,4.0,45.0,463.0,1708.0,1479.0
1787291596.4,3.81289,4.0,46.0,481.0,1708.0,1479.0
1787291598.5,3.82036,4.0,46.0,501.0,1708.0,1479.0
1787291600.6,3.82558,4.0,46.0,516.0,1900.0,1495.0
1787291602.6,3.83146,4.0,46.0,534.0,1900.0,1495.0
1787291604.7,3.83636,4.0,43.0,550.0,2044.0,1495.0
1787291606.8,3.83957,4.0,46.0,561.0,2092.0,1547.0
1787291608.8,3.84483,4.0,46.0,580.0,2092.0,1547.0
1787291610.9,3.8495,4.0,45.0,598.0,2140.0,1547.0
1787291612.9,3.84975,4.0,42.0,599.0,2284.0,1551.0
1787291615.0,3.85222,4.0,46.0,609.0,2284.0,1830.0
1787291617.1,3.85669,4.0,46.0,628.0,2284.0,1830.0
1787291619.1,3.86047,4.0,46.0,645.0,2284.0,1830.0
1787291621.2,3.8609,4.0,44.0,647.0,2380.0,1842.0
1787291623.2,3.86322,4.0,46.0,658.0,2380.0,2117.0
1787291625.3,3.86706,4.0,46.0,677.0,2380.0,2117.0
1787291627.3,3.8705,4.0,44.0,695.0,2524.0,2117.0
1787291629.4,3.87069,4.0,44.0,696.0,2620.0,2125.0
1787291631.5,3.87288,4.0,46.0,708.0,2620.0,2400.0
1787291633.6,3.87637,4.0,46.0,728.0,2620.0,2400.0
